seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,coord_26,coord_27,coord_28,coord_29,coord_30,coord_31,coord_32,coord_33,coord_34,coord_35,coord_36,coord_37,coord_38,coord_39,coord_40,coord_41,coord_42,coord_43,coord_44,coord_45,class
326,008125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
326,008125.jpg,405.2587,431.5927,43.6795,215.9922,623.4781,513.1447,201.66,344.7535,0.9995601,0.8037922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
326,008125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
326,008125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
326,008125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
326,008125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
327,008150.jpg,1,312.3147,206.5952,426.6882,0.9985827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
327,008150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
327,008150.jpg,359.9905,86.80528,563.8705,230.1415,0.9995193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
327,008150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
327,008150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
327,008150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
327,008150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
328,008175.jpg,1,313.697,225.9873,441.33,0.9990393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
328,008175.jpg,401.7114,67.29523,630.189,258.6679,0.999525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
328,008175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
329,008200.jpg,1,288.615,237.1339,398.2945,0.9991193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
329,008200.jpg,400.3545,18.91815,648.0851,229.1372,0.9997215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
329,008200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
330,008225.jpg,1,265.641,268.5005,398.5905,0.9992189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
330,008225.jpg,309.036,1.025654,827.5994,190.4313,0.9950417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
330,008225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
331,008250.jpg,1,199.6312,301.0119,333.476,0.9995576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
331,008250.jpg,517.6575,147.7426,831.4781,311.6764,0.9878243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
331,008250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
332,008275.jpg,1,159.8097,320.333,315.7454,0.9997435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
332,008275.jpg,597.5681,22.34601,854,184.257,0.8392987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
332,008275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
333,008300.jpg,11.70817,21.23347,401.3191,207.4364,0.9984834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
333,008300.jpg,605.9798,2.808658,854,154.2876,0.9958146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
333,008300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
334,008325.jpg,45.68356,10.49961,391.8689,205.5447,0.9994049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
334,008325.jpg,508.4991,108.1451,747.2542,255.2932,0.9989048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
334,008325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
335,008350.jpg,99.11303,31.15908,368.0409,200.2907,0.9988881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
335,008350.jpg,471.7763,62.9255,647.6273,190.0042,0.9993236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
335,008350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
336,008375.jpg,73.20647,27.05782,364.7141,198.6334,0.9992374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
336,008375.jpg,477.631,3.772192,701.3182,158.5863,0.9997532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
336,008375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
337,008400.jpg,52.77972,9.380799,373.1931,186.6242,0.9991067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
337,008400.jpg,478.9081,53.2915,687.7262,191.8929,0.9997503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
337,008400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
338,008425.jpg,21.75565,8.408437,378.5131,209.619,0.9984232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
338,008425.jpg,482.1928,160.5567,661.5064,298.0125,0.9973382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
338,008425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
339,008450.jpg,43.7091,3.478425,381.0187,186.0304,0.998142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
339,008450.jpg,456.4206,140.5659,615.9666,299.8952,0.9984011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
339,008450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
340,008475.jpg,54.79581,44.01434,412.8506,263.2885,0.9995148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
340,008475.jpg,496.4818,208.3521,697.65,391.0119,0.9964092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
340,008475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
341,008500.jpg,34.74693,59.70816,393.2254,265.8877,0.9995789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
341,008500.jpg,458.9494,181.7227,648.0738,341.8102,0.9975711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
341,008500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
342,008525.jpg,46.96151,68.30166,383.9835,256.1183,0.997015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
342,008525.jpg,393.5904,201.6681,642.21,390.3017,0.9878603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
342,008525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
343,008550.jpg,86.26501,9.619151,448.0744,144.3548,0.9973635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
343,008550.jpg,538.1003,68.87189,767.9045,241.1478,0.999409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
343,008550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
344,008575.jpg,79.46029,5.262608,431.9034,134.396,0.9990163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
344,008575.jpg,473.7732,24.61835,725.7158,177.4861,0.9987527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
344,008575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
345,008600.jpg,70.72183,10.12484,445.9217,165.0169,0.9985876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
345,008600.jpg,509.5472,133.3445,705.4642,257.2197,0.9993132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
345,008600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
346,008625.jpg,82.56495,39.38418,7.813833,1.860478,438.4373,184.5112,159.3675,104.166,0.9991133,0.8312978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
346,008625.jpg,439.5908,191.2613,652.5144,390.9789,0.9901518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
346,008625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
347,008650.jpg,47.68222,8.888599,405.7536,149.1649,0.9985216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
347,008650.jpg,480.6565,54.38587,683.4436,210.471,0.9995772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
347,008650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
348,008675.jpg,70.79745,7.288661,425.8205,140.9299,0.9982132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
348,008675.jpg,489.0284,82.92381,655.4738,218.2472,0.9980997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
348,008675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
349,008700.jpg,78.52879,7.324656,433.0292,129.5665,0.9985393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
349,008700.jpg,455.5722,96.90109,662.3995,239.9041,0.9987343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
349,008700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
350,008725.jpg,189.1447,5.18391,394.2783,112.1655,0.9989018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
350,008725.jpg,466.4821,61.0045,648.2878,206.263,0.9959671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
350,008725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
351,008750.jpg,87.97251,11.54437,454.6929,147.5249,0.9983394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
351,008750.jpg,501.0948,114.5811,712.6201,289.4047,0.998769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
351,008750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
352,008775.jpg,93.55567,42.67145,10.35785,3.796297,434.5658,195.3345,138.1067,94.11333,0.9978184,0.8516229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
352,008775.jpg,446.124,120.5745,685.5138,281.7999,0.9969636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
352,008775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
353,008800.jpg,87.16258,7.469324,446.2769,121.8565,0.9969009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
353,008800.jpg,488.959,60.27757,719.6512,231.6857,0.9993895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
353,008800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
354,008825.jpg,214.0221,5.249266,434.2718,123.2426,0.9956971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
354,008825.jpg,534.1524,6.534146,836.8318,174.5033,0.9991447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
354,008825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
355,008850.jpg,245.2603,6.436554,428.6482,106.5736,0.998632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
355,008850.jpg,532.0763,30.50632,763.108,176.3192,0.9993284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
355,008850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
