seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
226,005625.jpg,,,,,,,,,,,,,,,,SpecimenBag
227,005650.jpg,,,,,,,,,,,,,,,,Grasper
227,005650.jpg,,,,,,,,,,,,,,,,Bipolar
227,005650.jpg,433.7148,333.3739,179.2164,168.0512,553.3566,415.3586,245.2499,264.8367,0.9954749,0.9655293,,,,,,Hook
227,005650.jpg,,,,,,,,,,,,,,,,Scissors
227,005650.jpg,,,,,,,,,,,,,,,,Clipper
227,005650.jpg,,,,,,,,,,,,,,,,Irrigator
227,005650.jpg,,,,,,,,,,,,,,,,SpecimenBag
228,005675.jpg,401.0216,7.754996,577.4675,64.70849,0.9968901,,,,,,,,,,,Grasper
228,005675.jpg,,,,,,,,,,,,,,,,Bipolar
228,005675.jpg,577.9609,147.6722,733.1862,232.6377,0.9991203,,,,,,,,,,,Hook
228,005675.jpg,,,,,,,,,,,,,,,,Scissors
228,005675.jpg,,,,,,,,,,,,,,,,Clipper
228,005675.jpg,,,,,,,,,,,,,,,,Irrigator
228,005675.jpg,,,,,,,,,,,,,,,,SpecimenBag
229,005700.jpg,,,,,,,,,,,,,,,,Grasper
229,005700.jpg,,,,,,,,,,,,,,,,Bipolar
229,005700.jpg,403.6243,184.8195,530.3528,253.8447,0.9985347,,,,,,,,,,,Hook
229,005700.jpg,,,,,,,,,,,,,,,,Scissors
229,005700.jpg,,,,,,,,,,,,,,,,Clipper
229,005700.jpg,,,,,,,,,,,,,,,,Irrigator
229,005700.jpg,,,,,,,,,,,,,,,,SpecimenBag
230,005725.jpg,,,,,,,,,,,,,,,,Grasper
230,005725.jpg,,,,,,,,,,,,,,,,Bipolar
230,005725.jpg,401.9855,170.7775,510.7276,237.7306,0.9975879,,,,,,,,,,,Hook
230,005725.jpg,,,,,,,,,,,,,,,,Scissors
230,005725.jpg,,,,,,,,,,,,,,,,Clipper
230,005725.jpg,,,,,,,,,,,,,,,,Irrigator
230,005725.jpg,,,,,,,,,,,,,,,,SpecimenBag
231,005750.jpg,,,,,,,,,,,,,,,,Grasper
231,005750.jpg,,,,,,,,,,,,,,,,Bipolar
231,005750.jpg,436.4015,223.7298,558.2227,284.6123,0.9935521,,,,,,,,,,,Hook
231,005750.jpg,,,,,,,,,,,,,,,,Scissors
231,005750.jpg,,,,,,,,,,,,,,,,Clipper
231,005750.jpg,,,,,,,,,,,,,,,,Irrigator
231,005750.jpg,,,,,,,,,,,,,,,,SpecimenBag
232,005775.jpg,,,,,,,,,,,,,,,,Grasper
232,005775.jpg,,,,,,,,,,,,,,,,Bipolar
232,005775.jpg,527.8619,290.3592,639.9171,352.8848,0.9988794,,,,,,,,,,,Hook
232,005775.jpg,,,,,,,,,,,,,,,,Scissors
232,005775.jpg,,,,,,,,,,,,,,,,Clipper
232,005775.jpg,,,,,,,,,,,,,,,,Irrigator
232,005775.jpg,,,,,,,,,,,,,,,,SpecimenBag
233,005800.jpg,,,,,,,,,,,,,,,,Grasper
233,005800.jpg,,,,,,,,,,,,,,,,Bipolar
233,005800.jpg,415.0947,102.0825,572.1851,194.0706,0.999742,,,,,,,,,,,Hook
233,005800.jpg,,,,,,,,,,,,,,,,Scissors
233,005800.jpg,,,,,,,,,,,,,,,,Clipper
233,005800.jpg,,,,,,,,,,,,,,,,Irrigator
233,005800.jpg,,,,,,,,,,,,,,,,SpecimenBag
234,005825.jpg,,,,,,,,,,,,,,,,Grasper
234,005825.jpg,,,,,,,,,,,,,,,,Bipolar
234,005825.jpg,374.6608,168.7792,525.3474,250.3309,0.9995993,,,,,,,,,,,Hook
234,005825.jpg,,,,,,,,,,,,,,,,Scissors
234,005825.jpg,,,,,,,,,,,,,,,,Clipper
234,005825.jpg,,,,,,,,,,,,,,,,Irrigator
234,005825.jpg,,,,,,,,,,,,,,,,SpecimenBag
235,005850.jpg,,,,,,,,,,,,,,,,Grasper
235,005850.jpg,,,,,,,,,,,,,,,,Bipolar
235,005850.jpg,450.0396,62.95381,665.322,178.947,0.9995875,,,,,,,,,,,Hook
235,005850.jpg,,,,,,,,,,,,,,,,Scissors
235,005850.jpg,,,,,,,,,,,,,,,,Clipper
235,005850.jpg,,,,,,,,,,,,,,,,Irrigator
235,005850.jpg,,,,,,,,,,,,,,,,SpecimenBag
236,005875.jpg,,,,,,,,,,,,,,,,Grasper
236,005875.jpg,,,,,,,,,,,,,,,,Bipolar
236,005875.jpg,561.636,36.91504,708.5405,130.0094,0.999541,,,,,,,,,,,Hook
236,005875.jpg,,,,,,,,,,,,,,,,Scissors
236,005875.jpg,,,,,,,,,,,,,,,,Clipper
236,005875.jpg,,,,,,,,,,,,,,,,Irrigator
236,005875.jpg,,,,,,,,,,,,,,,,SpecimenBag
237,005900.jpg,,,,,,,,,,,,,,,,Grasper
237,005900.jpg,,,,,,,,,,,,,,,,Bipolar
237,005900.jpg,429.5076,117.8121,584.8442,207.9491,0.9991033,,,,,,,,,,,Hook
237,005900.jpg,,,,,,,,,,,,,,,,Scissors
237,005900.jpg,,,,,,,,,,,,,,,,Clipper
237,005900.jpg,,,,,,,,,,,,,,,,Irrigator
237,005900.jpg,,,,,,,,,,,,,,,,SpecimenBag
238,005925.jpg,,,,,,,,,,,,,,,,Grasper
238,005925.jpg,419.0862,267.2874,515.2141,374.9211,0.8685532,,,,,,,,,,,Bipolar
238,005925.jpg,559.5688,87.63564,724.4687,205.9752,0.9978096,,,,,,,,,,,Hook
238,005925.jpg,,,,,,,,,,,,,,,,Scissors
238,005925.jpg,,,,,,,,,,,,,,,,Clipper
238,005925.jpg,,,,,,,,,,,,,,,,Irrigator
238,005925.jpg,,,,,,,,,,,,,,,,SpecimenBag
239,005950.jpg,,,,,,,,,,,,,,,,Grasper
239,005950.jpg,,,,,,,,,,,,,,,,Bipolar
239,005950.jpg,,,,,,,,,,,,,,,,Hook
239,005950.jpg,,,,,,,,,,,,,,,,Scissors
239,005950.jpg,,,,,,,,,,,,,,,,Clipper
239,005950.jpg,,,,,,,,,,,,,,,,Irrigator
239,005950.jpg,,,,,,,,,,,,,,,,SpecimenBag
240,005975.jpg,,,,,,,,,,,,,,,,Grasper
240,005975.jpg,,,,,,,,,,,,,,,,Bipolar
240,005975.jpg,514.865,275.3739,634.7443,330.8055,0.9944499,,,,,,,,,,,Hook
240,005975.jpg,,,,,,,,,,,,,,,,Scissors
240,005975.jpg,,,,,,,,,,,,,,,,Clipper
240,005975.jpg,,,,,,,,,,,,,,,,Irrigator
240,005975.jpg,,,,,,,,,,,,,,,,SpecimenBag
241,006000.jpg,,,,,,,,,,,,,,,,Grasper
241,006000.jpg,,,,,,,,,,,,,,,,Bipolar
241,006000.jpg,461.0706,217.9998,656.5835,324.364,0.9995062,,,,,,,,,,,Hook
241,006000.jpg,,,,,,,,,,,,,,,,Scissors
241,006000.jpg,,,,,,,,,,,,,,,,Clipper
241,006000.jpg,,,,,,,,,,,,,,,,Irrigator
241,006000.jpg,,,,,,,,,,,,,,,,SpecimenBag
242,006025.jpg,,,,,,,,,,,,,,,,Grasper
242,006025.jpg,,,,,,,,,,,,,,,,Bipolar
242,006025.jpg,,,,,,,,,,,,,,,,Hook
242,006025.jpg,,,,,,,,,,,,,,,,Scissors
242,006025.jpg,,,,,,,,,,,,,,,,Clipper
242,006025.jpg,,,,,,,,,,,,,,,,Irrigator
242,006025.jpg,,,,,,,,,,,,,,,,SpecimenBag
243,006050.jpg,85.43679,11.83474,386.5724,116.1309,0.9986773,,,,,,,,,,,Grasper
243,006050.jpg,,,,,,,,,,,,,,,,Bipolar
243,006050.jpg,534.5223,313.527,691.5306,395.6195,0.999244,,,,,,,,,,,Hook
243,006050.jpg,,,,,,,,,,,,,,,,Scissors
243,006050.jpg,,,,,,,,,,,,,,,,Clipper
243,006050.jpg,,,,,,,,,,,,,,,,Irrigator
243,006050.jpg,,,,,,,,,,,,,,,,SpecimenBag
244,006075.jpg,217.4347,8.163467,428.8632,63.78025,0.9919285,,,,,,,,,,,Grasper
244,006075.jpg,,,,,,,,,,,,,,,,Bipolar
244,006075.jpg,432.9271,143.6216,604.3128,238.6457,0.9995074,,,,,,,,,,,Hook
244,006075.jpg,,,,,,,,,,,,,,,,Scissors
244,006075.jpg,,,,,,,,,,,,,,,,Clipper
244,006075.jpg,,,,,,,,,,,,,,,,Irrigator
244,006075.jpg,,,,,,,,,,,,,,,,SpecimenBag
245,006100.jpg,233.8374,8.520693,425.0158,67.48428,0.9947683,,,,,,,,,,,Grasper
245,006100.jpg,,,,,,,,,,,,,,,,Bipolar
245,006100.jpg,487.7931,147.9917,626.666,237.1066,0.9989082,,,,,,,,,,,Hook
245,006100.jpg,,,,,,,,,,,,,,,,Scissors
245,006100.jpg,,,,,,,,,,,,,,,,Clipper
245,006100.jpg,,,,,,,,,,,,,,,,Irrigator
245,006100.jpg,,,,,,,,,,,,,,,,SpecimenBag
246,006125.jpg,31.24479,173.9218,270.6289,258.3027,0.9986545,,,,,,,,,,,Grasper
246,006125.jpg,,,,,,,,,,,,,,,,Bipolar
246,006125.jpg,479.4765,168.9082,625.3306,251.5998,0.999086,,,,,,,,,,,Hook
246,006125.jpg,,,,,,,,,,,,,,,,Scissors
246,006125.jpg,,,,,,,,,,,,,,,,Clipper
246,006125.jpg,,,,,,,,,,,,,,,,Irrigator
246,006125.jpg,,,,,,,,,,,,,,,,SpecimenBag
247,006150.jpg,39.62664,134.1151,337.7163,230.428,0.9988179,,,,,,,,,,,Grasper
247,006150.jpg,,,,,,,,,,,,,,,,Bipolar
247,006150.jpg,,,,,,,,,,,,,,,,Hook
247,006150.jpg,,,,,,,,,,,,,,,,Scissors
247,006150.jpg,,,,,,,,,,,,,,,,Clipper
247,006150.jpg,,,,,,,,,,,,,,,,Irrigator
247,006150.jpg,,,,,,,,,,,,,,,,SpecimenBag
248,006175.jpg,297.0721,8.106432,469.0494,76.47047,0.998426,,,,,,,,,,,Grasper
248,006175.jpg,,,,,,,,,,,,,,,,Bipolar
248,006175.jpg,466.6611,164.8555,635.7791,261.7095,0.9996681,,,,,,,,,,,Hook
248,006175.jpg,,,,,,,,,,,,,,,,Scissors
248,006175.jpg,,,,,,,,,,,,,,,,Clipper
248,006175.jpg,,,,,,,,,,,,,,,,Irrigator
248,006175.jpg,,,,,,,,,,,,,,,,SpecimenBag
249,006200.jpg,387.844,7.713542,525.2576,52.44736,0.9614387,,,,,,,,,,,Grasper
249,006200.jpg,,,,,,,,,,,,,,,,Bipolar
249,006200.jpg,550.442,330.4401,655.2914,410.0046,0.9936446,,,,,,,,,,,Hook
249,006200.jpg,,,,,,,,,,,,,,,,Scissors
249,006200.jpg,,,,,,,,,,,,,,,,Clipper
249,006200.jpg,,,,,,,,,,,,,,,,Irrigator
249,006200.jpg,,,,,,,,,,,,,,,,SpecimenBag
250,006225.jpg,324.4597,4.618748,485.1412,38.98808,0.9185826,,,,,,,,,,,Grasper
250,006225.jpg,,,,,,,,,,,,,,,,Bipolar
250,006225.jpg,593.6884,141.6989,735.6193,262.6718,0.9982467,,,,,,,,,,,Hook
250,006225.jpg,,,,,,,,,,,,,,,,Scissors
250,006225.jpg,,,,,,,,,,,,,,,,Clipper
250,006225.jpg,,,,,,,,,,,,,,,,Irrigator
250,006225.jpg,,,,,,,,,,,,,,,,SpecimenBag
251,006250.jpg,64.80995,190.7568,357.214,312.8428,0.9925215,,,,,,,,,,,Grasper
251,006250.jpg,,,,,,,,,,,,,,,,Bipolar
251,006250.jpg,411.9559,247.0866,576.7089,328.7538,0.9994038,,,,,,,,,,,Hook
251,006250.jpg,,,,,,,,,,,,,,,,Scissors
251,006250.jpg,,,,,,,,,,,,,,,,Clipper
251,006250.jpg,,,,,,,,,,,,,,,,Irrigator
251,006250.jpg,,,,,,,,,,,,,,,,SpecimenBag
252,006275.jpg,151.4616,313.5285,485.1925,431.4467,0.9932392,,,,,,,,,,,Grasper
252,006275.jpg,,,,,,,,,,,,,,,,Bipolar
252,006275.jpg,452.8286,195.4107,621.3783,288.0964,0.9995009,,,,,,,,,,,Hook
252,006275.jpg,,,,,,,,,,,,,,,,Scissors
252,006275.jpg,,,,,,,,,,,,,,,,Clipper
252,006275.jpg,,,,,,,,,,,,,,,,Irrigator
252,006275.jpg,,,,,,,,,,,,,,,,SpecimenBag
253,006300.jpg,52.01715,155.3895,256.7981,228.1972,0.9870123,,,,,,,,,,,Grasper
253,006300.jpg,,,,,,,,,,,,,,,,Bipolar
253,006300.jpg,429.1867,183.7583,593.9677,283.5759,0.9995149,,,,,,,,,,,Hook
253,006300.jpg,,,,,,,,,,,,,,,,Scissors
253,006300.jpg,,,,,,,,,,,,,,,,Clipper
253,006300.jpg,,,,,,,,,,,,,,,,Irrigator
253,006300.jpg,,,,,,,,,,,,,,,,SpecimenBag
254,006325.jpg,120.1214,69.814,373.7199,161.4405,0.9987214,,,,,,,,,,,Grasper
254,006325.jpg,,,,,,,,,,,,,,,,Bipolar
254,006325.jpg,416.4518,291.1908,533.3904,365.4609,0.9991658,,,,,,,,,,,Hook
254,006325.jpg,,,,,,,,,,,,,,,,Scissors
254,006325.jpg,,,,,,,,,,,,,,,,Clipper
254,006325.jpg,,,,,,,,,,,,,,,,Irrigator
254,006325.jpg,,,,,,,,,,,,,,,,SpecimenBag
255,006350.jpg,154.998,46.59136,393.7628,146.8223,0.99799,,,,,,,,,,,Grasper
255,006350.jpg,,,,,,,,,,,,,,,,Bipolar
255,006350.jpg,,,,,,,,,,,,,,,,Hook
255,006350.jpg,,,,,,,,,,,,,,,,Scissors
255,006350.jpg,,,,,,,,,,,,,,,,Clipper
255,006350.jpg,,,,,,,,,,,,,,,,Irrigator
255,006350.jpg,,,,,,,,,,,,,,,,SpecimenBag
256,006375.jpg,373.4809,7.109485,493.7661,55.98376,0.9684539,,,,,,,,,,,Grasper
256,006375.jpg,,,,,,,,,,,,,,,,Bipolar
256,006375.jpg,447.4507,190.9758,550.8478,250.1178,0.9979199,,,,,,,,,,,Hook
256,006375.jpg,,,,,,,,,,,,,,,,Scissors
256,006375.jpg,,,,,,,,,,,,,,,,Clipper
256,006375.jpg,,,,,,,,,,,,,,,,Irrigator
256,006375.jpg,,,,,,,,,,,,,,,,SpecimenBag
257,006400.jpg,,,,,,,,,,,,,,,,Grasper
257,006400.jpg,,,,,,,,,,,,,,,,Bipolar
257,006400.jpg,489.8378,342.7191,612.5236,389.5971,0.9838648,,,,,,,,,,,Hook
257,006400.jpg,,,,,,,,,,,,,,,,Scissors
257,006400.jpg,,,,,,,,,,,,,,,,Clipper
257,006400.jpg,,,,,,,,,,,,,,,,Irrigator
257,006400.jpg,,,,,,,,,,,,,,,,SpecimenBag
258,006425.jpg,,,,,,,,,,,,,,,,Grasper
258,006425.jpg,,,,,,,,,,,,,,,,Bipolar
258,006425.jpg,409.4778,172.2803,503.396,240.0002,0.9988462,,,,,,,,,,,Hook
258,006425.jpg,,,,,,,,,,,,,,,,Scissors
258,006425.jpg,,,,,,,,,,,,,,,,Clipper
258,006425.jpg,,,,,,,,,,,,,,,,Irrigator
258,006425.jpg,,,,,,,,,,,,,,,,SpecimenBag
259,006450.jpg,,,,,,,,,,,,,,,,Grasper
259,006450.jpg,,,,,,,,,,,,,,,,Bipolar
259,006450.jpg,,,,,,,,,,,,,,,,Hook
259,006450.jpg,,,,,,,,,,,,,,,,Scissors
259,006450.jpg,,,,,,,,,,,,,,,,Clipper
259,006450.jpg,,,,,,,,,,,,,,,,Irrigator
259,006450.jpg,,,,,,,,,,,,,,,,SpecimenBag
260,006475.jpg,,,,,,,,,,,,,,,,Grasper
260,006475.jpg,,,,,,,,,,,,,,,,Bipolar
260,006475.jpg,444.6787,149.6776,535.9417,236.624,0.9978501,,,,,,,,,,,Hook
260,006475.jpg,,,,,,,,,,,,,,,,Scissors
260,006475.jpg,,,,,,,,,,,,,,,,Clipper
260,006475.jpg,,,,,,,,,,,,,,,,Irrigator
260,006475.jpg,,,,,,,,,,,,,,,,SpecimenBag
261,006500.jpg,410.8719,10.72296,568.4174,62.06923,0.9339818,,,,,,,,,,,Grasper
261,006500.jpg,,,,,,,,,,,,,,,,Bipolar
261,006500.jpg,,,,,,,,,,,,,,,,Hook
261,006500.jpg,,,,,,,,,,,,,,,,Scissors
261,006500.jpg,,,,,,,,,,,,,,,,Clipper
261,006500.jpg,,,,,,,,,,,,,,,,Irrigator
261,006500.jpg,,,,,,,,,,,,,,,,SpecimenBag
262,006525.jpg,408.0136,7.0604,515.1949,52.16092,0.8339637,,,,,,,,,,,Grasper
262,006525.jpg,,,,,,,,,,,,,,,,Bipolar
262,006525.jpg,536.97,116.5399,737.8001,239.3478,0.9996386,,,,,,,,,,,Hook
262,006525.jpg,,,,,,,,,,,,,,,,Scissors
262,006525.jpg,,,,,,,,,,,,,,,,Clipper
262,006525.jpg,,,,,,,,,,,,,,,,Irrigator
262,006525.jpg,,,,,,,,,,,,,,,,SpecimenBag
263,006550.jpg,,,,,,,,,,,,,,,,Grasper
263,006550.jpg,,,,,,,,,,,,,,,,Bipolar
263,006550.jpg,386.1976,215.1856,491.69,281.2068,0.9990116,,,,,,,,,,,Hook
263,006550.jpg,,,,,,,,,,,,,,,,Scissors
263,006550.jpg,,,,,,,,,,,,,,,,Clipper
263,006550.jpg,,,,,,,,,,,,,,,,Irrigator
263,006550.jpg,,,,,,,,,,,,,,,,SpecimenBag
264,006575.jpg,,,,,,,,,,,,,,,,Grasper
264,006575.jpg,,,,,,,,,,,,,,,,Bipolar
264,006575.jpg,416.2127,271.643,516.9481,326.9212,0.9992781,,,,,,,,,,,Hook
264,006575.jpg,,,,,,,,,,,,,,,,Scissors
264,006575.jpg,,,,,,,,,,,,,,,,Clipper
264,006575.jpg,,,,,,,,,,,,,,,,Irrigator
264,006575.jpg,,,,,,,,,,,,,,,,SpecimenBag
265,006600.jpg,,,,,,,,,,,,,,,,Grasper
265,006600.jpg,,,,,,,,,,,,,,,,Bipolar
265,006600.jpg,415.5624,226.7349,508.8656,280.947,0.9996054,,,,,,,,,,,Hook
265,006600.jpg,,,,,,,,,,,,,,,,Scissors
265,006600.jpg,,,,,,,,,,,,,,,,Clipper
265,006600.jpg,,,,,,,,,,,,,,,,Irrigator
265,006600.jpg,,,,,,,,,,,,,,,,SpecimenBag
266,006625.jpg,,,,,,,,,,,,,,,,Grasper
266,006625.jpg,,,,,,,,,,,,,,,,Bipolar
266,006625.jpg,398.9607,184.0758,491.8245,245.5711,0.9990773,,,,,,,,,,,Hook
266,006625.jpg,,,,,,,,,,,,,,,,Scissors
266,006625.jpg,,,,,,,,,,,,,,,,Clipper
266,006625.jpg,,,,,,,,,,,,,,,,Irrigator
266,006625.jpg,,,,,,,,,,,,,,,,SpecimenBag
267,006650.jpg,,,,,,,,,,,,,,,,Grasper
267,006650.jpg,,,,,,,,,,,,,,,,Bipolar
267,006650.jpg,343.1248,151.7836,450.1275,226.8421,0.998993,,,,,,,,,,,Hook
267,006650.jpg,,,,,,,,,,,,,,,,Scissors
267,006650.jpg,,,,,,,,,,,,,,,,Clipper
267,006650.jpg,,,,,,,,,,,,,,,,Irrigator
267,006650.jpg,,,,,,,,,,,,,,,,SpecimenBag
268,006675.jpg,,,,,,,,,,,,,,,,Grasper
268,006675.jpg,,,,,,,,,,,,,,,,Bipolar
268,006675.jpg,459.262,202.8623,554.7137,264.1316,0.9985732,,,,,,,,,,,Hook
268,006675.jpg,,,,,,,,,,,,,,,,Scissors
268,006675.jpg,,,,,,,,,,,,,,,,Clipper
268,006675.jpg,,,,,,,,,,,,,,,,Irrigator
268,006675.jpg,,,,,,,,,,,,,,,,SpecimenBag
269,006700.jpg,,,,,,,,,,,,,,,,Grasper
269,006700.jpg,,,,,,,,,,,,,,,,Bipolar
269,006700.jpg,380.4775,188.7178,466.106,265.0264,0.9985765,,,,,,,,,,,Hook
269,006700.jpg,,,,,,,,,,,,,,,,Scissors
269,006700.jpg,,,,,,,,,,,,,,,,Clipper
269,006700.jpg,,,,,,,,,,,,,,,,Irrigator
269,006700.jpg,,,,,,,,,,,,,,,,SpecimenBag
270,006725.jpg,,,,,,,,,,,,,,,,Grasper
270,006725.jpg,,,,,,,,,,,,,,,,Bipolar
270,006725.jpg,383.9713,153.2017,483.5766,248.3236,0.9991123,,,,,,,,,,,Hook
270,006725.jpg,,,,,,,,,,,,,,,,Scissors
270,006725.jpg,,,,,,,,,,,,,,,,Clipper
270,006725.jpg,,,,,,,,,,,,,,,,Irrigator
270,006725.jpg,,,,,,,,,,,,,,,,SpecimenBag
271,006750.jpg,,,,,,,,,,,,,,,,Grasper
271,006750.jpg,,,,,,,,,,,,,,,,Bipolar
271,006750.jpg,393.5838,57.98427,726.7927,278.8744,0.9986938,,,,,,,,,,,Hook
271,006750.jpg,,,,,,,,,,,,,,,,Scissors
271,006750.jpg,,,,,,,,,,,,,,,,Clipper
271,006750.jpg,,,,,,,,,,,,,,,,Irrigator
271,006750.jpg,,,,,,,,,,,,,,,,SpecimenBag
272,006775.jpg,,,,,,,,,,,,,,,,Grasper
272,006775.jpg,,,,,,,,,,,,,,,,Bipolar
272,006775.jpg,411.2513,193.609,483.5403,271.5132,0.9978731,,,,,,,,,,,Hook
272,006775.jpg,,,,,,,,,,,,,,,,Scissors
272,006775.jpg,,,,,,,,,,,,,,,,Clipper
272,006775.jpg,,,,,,,,,,,,,,,,Irrigator
272,006775.jpg,,,,,,,,,,,,,,,,SpecimenBag
273,006800.jpg,439.8756,5.347134,563.1192,62.29186,0.9654713,,,,,,,,,,,Grasper
273,006800.jpg,,,,,,,,,,,,,,,,Bipolar
273,006800.jpg,320.0453,201.6294,435.3781,285.5753,0.9970384,,,,,,,,,,,Hook
273,006800.jpg,,,,,,,,,,,,,,,,Scissors
273,006800.jpg,,,,,,,,,,,,,,,,Clipper
273,006800.jpg,,,,,,,,,,,,,,,,Irrigator
273,006800.jpg,,,,,,,,,,,,,,,,SpecimenBag
274,006825.jpg,418.362,3.953249,557.9346,62.09341,0.9957854,,,,,,,,,,,Grasper
274,006825.jpg,,,,,,,,,,,,,,,,Bipolar
274,006825.jpg,394.4791,178.731,513.4778,260.7169,0.9985857,,,,,,,,,,,Hook
274,006825.jpg,,,,,,,,,,,,,,,,Scissors
274,006825.jpg,,,,,,,,,,,,,,,,Clipper
274,006825.jpg,,,,,,,,,,,,,,,,Irrigator
274,006825.jpg,,,,,,,,,,,,,,,,SpecimenBag
275,006850.jpg,454.2717,6.785495,568.5891,61.50732,0.9622194,,,,,,,,,,,Grasper
275,006850.jpg,,,,,,,,,,,,,,,,Bipolar
275,006850.jpg,391.3609,207.4477,488.796,271.2485,0.9981065,,,,,,,,,,,Hook
275,006850.jpg,,,,,,,,,,,,,,,,Scissors
275,006850.jpg,,,,,,,,,,,,,,,,Clipper
275,006850.jpg,,,,,,,,,,,,,,,,Irrigator
275,006850.jpg,,,,,,,,,,,,,,,,SpecimenBag
276,006875.jpg,457.8544,5.096097,582.0364,54.40911,0.9092197,,,,,,,,,,,Grasper
276,006875.jpg,,,,,,,,,,,,,,,,Bipolar
276,006875.jpg,360.9927,184.074,545.2894,302.1783,0.9992519,,,,,,,,,,,Hook
276,006875.jpg,,,,,,,,,,,,,,,,Scissors
276,006875.jpg,,,,,,,,,,,,,,,,Clipper
276,006875.jpg,,,,,,,,,,,,,,,,Irrigator
276,006875.jpg,,,,,,,,,,,,,,,,SpecimenBag
277,006900.jpg,419.0958,10.70739,572.0583,69.19922,0.9989668,,,,,,,,,,,Grasper
277,006900.jpg,,,,,,,,,,,,,,,,Bipolar
277,006900.jpg,494.4696,316.5217,593.0204,365.5661,0.915009,,,,,,,,,,,Hook
277,006900.jpg,,,,,,,,,,,,,,,,Scissors
277,006900.jpg,,,,,,,,,,,,,,,,Clipper
277,006900.jpg,,,,,,,,,,,,,,,,Irrigator
277,006900.jpg,,,,,,,,,,,,,,,,SpecimenBag
278,006925.jpg,474.5803,8.447344,584.9144,61.9655,0.9039099,,,,,,,,,,,Grasper
278,006925.jpg,,,,,,,,,,,,,,,,Bipolar
278,006925.jpg,517.7847,221.6635,635.2918,274.9212,0.9946275,,,,,,,,,,,Hook
278,006925.jpg,,,,,,,,,,,,,,,,Scissors
278,006925.jpg,,,,,,,,,,,,,,,,Clipper
278,006925.jpg,,,,,,,,,,,,,,,,Irrigator
278,006925.jpg,,,,,,,,,,,,,,,,SpecimenBag
279,006950.jpg,234.1169,4.570313,488.3232,74.03022,0.9980351,,,,,,,,,,,Grasper
279,006950.jpg,,,,,,,,,,,,,,,,Bipolar
279,006950.jpg,476.0639,248.6705,617.2776,328.9625,0.9986999,,,,,,,,,,,Hook
279,006950.jpg,,,,,,,,,,,,,,,,Scissors
279,006950.jpg,,,,,,,,,,,,,,,,Clipper
279,006950.jpg,,,,,,,,,,,,,,,,Irrigator
279,006950.jpg,,,,,,,,,,,,,,,,SpecimenBag
280,006975.jpg,90.80091,224.4364,12.59343,50.31209,286.6591,357.9732,105.2582,133.7684,0.9973314,0.8851959,,,,,,Grasper
280,006975.jpg,,,,,,,,,,,,,,,,Bipolar
280,006975.jpg,387.92,170.6413,512.634,247.6715,0.9957491,,,,,,,,,,,Hook
280,006975.jpg,,,,,,,,,,,,,,,,Scissors
280,006975.jpg,,,,,,,,,,,,,,,,Clipper
280,006975.jpg,,,,,,,,,,,,,,,,Irrigator
280,006975.jpg,,,,,,,,,,,,,,,,SpecimenBag
281,007000.jpg,33.41121,151.0524,268.8958,235.3331,0.9985965,,,,,,,,,,,Grasper
281,007000.jpg,,,,,,,,,,,,,,,,Bipolar
281,007000.jpg,420.525,111.0648,608.6346,233.1152,0.9996638,,,,,,,,,,,Hook
281,007000.jpg,,,,,,,,,,,,,,,,Scissors
281,007000.jpg,,,,,,,,,,,,,,,,Clipper
281,007000.jpg,,,,,,,,,,,,,,,,Irrigator
281,007000.jpg,,,,,,,,,,,,,,,,SpecimenBag
282,007025.jpg,29.90385,176.1781,287.5838,273.0126,0.9993939,,,,,,,,,,,Grasper
282,007025.jpg,,,,,,,,,,,,,,,,Bipolar
282,007025.jpg,379.5542,259.103,511.2678,340.9392,0.9985775,,,,,,,,,,,Hook
282,007025.jpg,,,,,,,,,,,,,,,,Scissors
282,007025.jpg,,,,,,,,,,,,,,,,Clipper
282,007025.jpg,,,,,,,,,,,,,,,,Irrigator
282,007025.jpg,,,,,,,,,,,,,,,,SpecimenBag
283,007050.jpg,32.27327,170.0117,298.8368,266.4938,0.999356,,,,,,,,,,,Grasper
283,007050.jpg,,,,,,,,,,,,,,,,Bipolar
283,007050.jpg,365.8688,258.951,473.9305,315.4235,0.9981312,,,,,,,,,,,Hook
283,007050.jpg,,,,,,,,,,,,,,,,Scissors
283,007050.jpg,,,,,,,,,,,,,,,,Clipper
283,007050.jpg,,,,,,,,,,,,,,,,Irrigator
283,007050.jpg,,,,,,,,,,,,,,,,SpecimenBag
284,007075.jpg,43.66041,106.6157,292.7251,202.2649,0.998346,,,,,,,,,,,Grasper
284,007075.jpg,,,,,,,,,,,,,,,,Bipolar
284,007075.jpg,358.1809,171.118,489.0084,250.1332,0.9977204,,,,,,,,,,,Hook
284,007075.jpg,,,,,,,,,,,,,,,,Scissors
284,007075.jpg,,,,,,,,,,,,,,,,Clipper
284,007075.jpg,,,,,,,,,,,,,,,,Irrigator
284,007075.jpg,,,,,,,,,,,,,,,,SpecimenBag
285,007100.jpg,43.549,92.59189,304.8304,193.9658,0.9989323,,,,,,,,,,,Grasper
285,007100.jpg,,,,,,,,,,,,,,,,Bipolar
285,007100.jpg,394.8507,160.8501,497.456,224.7928,0.9957515,,,,,,,,,,,Hook
