seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
800,019975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
800,019975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
800,019975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
800,019975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
800,019975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
800,019975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
801,020000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
802,020025.jpg,357.4406,148.5614,97.71923,408.26,508.2264,434.3121,213.9064,480,0.9677349,0.8418737,,,,,,,,,,,,,,,,Grasper,,,,
802,020025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
802,020025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
802,020025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
802,020025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
802,020025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
802,020025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
803,020050.jpg,94.11953,240.7581,335.8892,474.0594,0.9604662,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
803,020050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
803,020050.jpg,522.0969,172.8453,655.9727,281.9125,0.8790188,,,,,,,,,,,,,,,,,,,,,Hook,,,,
803,020050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
803,020050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
803,020050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
803,020050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
804,020075.jpg,66.06219,227.1553,421.7594,480,0.995839,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
804,020075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
804,020075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
804,020075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
804,020075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
804,020075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
804,020075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
805,020100.jpg,81.20658,267.5414,446.3062,480,0.9991109,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
805,020100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
805,020100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
805,020100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
805,020100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
805,020100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
805,020100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
806,020125.jpg,67.31069,226.6918,268.4335,245.928,446.0758,436.1806,410.1271,343.8694,0.9969856,0.8052214,,,,,,,,,,,,,,,,Grasper,,,,
806,020125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
806,020125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
806,020125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
806,020125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
806,020125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
806,020125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
807,020150.jpg,128.36,374.0485,430.8877,475.5424,0.9984901,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
807,020150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
807,020150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
807,020150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
807,020150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
807,020150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
807,020150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
808,020175.jpg,161.0595,418.3074,385.4813,480,0.9549536,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
808,020175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
808,020175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
808,020175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
808,020175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
808,020175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
808,020175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
809,020200.jpg,179.129,413.7904,389.0011,480,0.9527406,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
809,020200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
809,020200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
809,020200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
809,020200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
809,020200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
809,020200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
810,020225.jpg,209.406,428.3376,382.6105,480,0.9323865,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
810,020225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
810,020225.jpg,510.7494,181.1941,615.7104,297.13,0.9417333,,,,,,,,,,,,,,,,,,,,,Hook,,,,
810,020225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
810,020225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
810,020225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
810,020225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
811,020250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
811,020250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
811,020250.jpg,471.621,183.9923,627.5289,310.6855,0.9404908,,,,,,,,,,,,,,,,,,,,,Hook,,,,
811,020250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
811,020250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
811,020250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
811,020250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
812,020275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
813,020300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
814,020325.jpg,279.0273,350.7573,531.6042,480,0.9926506,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
814,020325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
814,020325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
814,020325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
814,020325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
814,020325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
814,020325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
815,020350.jpg,234.8119,327.0716,552.2513,480,0.997081,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
815,020350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
815,020350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
815,020350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
815,020350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
815,020350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
815,020350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
816,020375.jpg,183.567,375.3288,441.9349,475.4798,0.9923533,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
816,020375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
816,020375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
816,020375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
816,020375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
816,020375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
816,020375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
817,020400.jpg,146.7163,355.4575,437.2941,471.2104,0.996617,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
817,020400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
817,020400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
817,020400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
817,020400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
817,020400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
817,020400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
818,020425.jpg,181.3185,385.7731,468.735,478.5341,0.9971924,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
818,020425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
818,020425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
818,020425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
818,020425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
818,020425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
818,020425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
819,020450.jpg,249.2399,290.4604,421.0641,165.0586,459.1024,456.9747,480,268.5246,0.9647889,0.8043925,,,,,,,,,,,,,,,,Grasper,,,,
819,020450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
819,020450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
819,020450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
819,020450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
819,020450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
819,020450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
820,020475.jpg,281.1487,439.0114,460.9686,480,0.9445034,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
820,020475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
820,020475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
820,020475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
820,020475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
820,020475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
820,020475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
821,020500.jpg,248.5313,350.7502,496.6934,468.0366,0.9724611,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
821,020500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
821,020500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
821,020500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
821,020500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
821,020500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
821,020500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
822,020525.jpg,106.509,341.6619,344.0249,150.1442,486.2849,486.1217,461.0052,242.6114,0.9970152,0.9074743,,,,,,,,,,,,,,,,Grasper,,,,
822,020525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
822,020525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
822,020525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
822,020525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
822,020525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
822,020525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
823,020550.jpg,89.40651,314.4271,480.7289,439.1748,0.9984521,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
823,020550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
823,020550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
823,020550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
823,020550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
823,020550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
823,020550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
824,020575.jpg,112.8926,366.7057,492.4152,465.4314,0.9919652,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
824,020575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
824,020575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
824,020575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
824,020575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
824,020575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
824,020575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
825,020600.jpg,77.49329,344.3754,490.7552,460.3645,0.9976944,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
825,020600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
825,020600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
825,020600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
825,020600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
825,020600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
825,020600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
826,020625.jpg,111.0494,361.4447,539.3493,471.344,0.9505161,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
826,020625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
826,020625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
826,020625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
826,020625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
826,020625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
826,020625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
827,020650.jpg,212.9366,362.408,545.6885,479.3383,0.9917322,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
827,020650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
827,020650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
827,020650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
827,020650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
827,020650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
827,020650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
828,020675.jpg,241.9828,355.3576,579.8568,476.5312,0.9852234,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
828,020675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
828,020675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
828,020675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
828,020675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
828,020675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
828,020675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
829,020700.jpg,188.5158,330.002,535.9658,480,0.9968243,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
829,020700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
829,020700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
829,020700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
829,020700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
829,020700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
829,020700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
830,020725.jpg,89.75917,225.1294,357.5125,384.7578,0.9971287,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
830,020725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
830,020725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
830,020725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
830,020725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
830,020725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
830,020725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
831,020750.jpg,68.14651,291.5903,394.1151,446.3578,0.9960704,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
831,020750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
831,020750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
831,020750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
831,020750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
831,020750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
831,020750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
832,020775.jpg,96.6293,282.7822,321.9893,466.14,0.9976701,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
832,020775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
832,020775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
832,020775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
832,020775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
832,020775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
832,020775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
833,020800.jpg,97.67127,320.1906,282.7028,437.8088,0.9975037,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
833,020800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
833,020800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
833,020800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
833,020800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
833,020800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
833,020800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
834,020825.jpg,71.04765,257.7921,281.2926,423.4904,0.9890622,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
834,020825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
834,020825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
834,020825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
834,020825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
834,020825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
834,020825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
835,020850.jpg,79.29407,277.5914,342.1351,437.7155,0.9687963,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
835,020850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
835,020850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
835,020850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
835,020850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
835,020850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
835,020850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
836,020875.jpg,80.42496,300.2498,308.5254,453.7181,0.9931885,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
836,020875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
836,020875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
836,020875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
836,020875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
836,020875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
836,020875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
837,020900.jpg,106.6678,642.3277,323.8725,139.255,331.0936,708.5455,460.6927,229.8845,0.9980338,0.8444449,,,,,,,,,,,,,,,,Grasper,,,,
837,020900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
837,020900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
837,020900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
837,020900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
837,020900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
837,020900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
838,020925.jpg,95.17794,368.2818,328.4534,474.5221,0.9939709,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
838,020925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
838,020925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
838,020925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
838,020925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
838,020925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
838,020925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
839,020950.jpg,385.155,25.78523,484.068,202.4387,0.9715154,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
839,020950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
839,020950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
839,020950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
839,020950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
839,020950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
839,020950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
840,020975.jpg,406.0542,72.15965,493.4091,244.2583,0.9889091,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
840,020975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
840,020975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
840,020975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
840,020975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
840,020975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
840,020975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
841,021000.jpg,391.8541,71.37078,475.7002,240.4803,0.9674544,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
841,021000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
841,021000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
841,021000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
841,021000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
841,021000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
841,021000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
842,021025.jpg,356.0345,120.8153,430.6131,250.6251,0.9761154,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
842,021025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
842,021025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
