seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
361,v15_009000.jpg,91.46362,231.718,288.242,368.5008,0.9751971,,,,,,,,,,,Grasper
361,v15_009000.jpg,,,,,,,,,,,,,,,,Bipolar
361,v15_009000.jpg,401.956,79.63879,575.903,271.5071,0.997632,,,,,,,,,,,Hook
361,v15_009000.jpg,,,,,,,,,,,,,,,,Scissors
361,v15_009000.jpg,,,,,,,,,,,,,,,,Clipper
361,v15_009000.jpg,,,,,,,,,,,,,,,,Irrigator
361,v15_009000.jpg,,,,,,,,,,,,,,,,SpecimenBag
362,v15_009025.jpg,105.4369,535.6718,231.4528,4.540973,287.3924,615.3302,394.5895,117.6892,0.8609367,0.8194191,,,,,,Grasper
362,v15_009025.jpg,,,,,,,,,,,,,,,,Bipolar
362,v15_009025.jpg,382.7466,91.90833,545.8777,279.1509,0.9965851,,,,,,,,,,,Hook
362,v15_009025.jpg,,,,,,,,,,,,,,,,Scissors
362,v15_009025.jpg,,,,,,,,,,,,,,,,Clipper
362,v15_009025.jpg,,,,,,,,,,,,,,,,Irrigator
362,v15_009025.jpg,,,,,,,,,,,,,,,,SpecimenBag
363,v15_009050.jpg,551.9006,97.18018,3.825506,239.6855,647.194,324.6032,109.8816,407.842,0.9683017,0.864981,,,,,,Grasper
363,v15_009050.jpg,,,,,,,,,,,,,,,,Bipolar
363,v15_009050.jpg,376.9608,101.8698,514.0493,239.2255,0.9704071,,,,,,,,,,,Hook
363,v15_009050.jpg,,,,,,,,,,,,,,,,Scissors
363,v15_009050.jpg,,,,,,,,,,,,,,,,Clipper
363,v15_009050.jpg,,,,,,,,,,,,,,,,Irrigator
363,v15_009050.jpg,,,,,,,,,,,,,,,,SpecimenBag
364,v15_009075.jpg,105.3694,573.3056,228.9863,7.312378,312.5303,655.1639,396.8028,103.3505,0.84631,0.8238158,,,,,,Grasper
364,v15_009075.jpg,,,,,,,,,,,,,,,,Bipolar
364,v15_009075.jpg,393.3528,150.2406,609.5058,322.9354,0.9988519,,,,,,,,,,,Hook
364,v15_009075.jpg,,,,,,,,,,,,,,,,Scissors
364,v15_009075.jpg,,,,,,,,,,,,,,,,Clipper
364,v15_009075.jpg,,,,,,,,,,,,,,,,Irrigator
364,v15_009075.jpg,,,,,,,,,,,,,,,,SpecimenBag
365,v15_009100.jpg,554.0734,109.1267,5.029508,236.45,642.7725,290.0993,112.7209,387.6308,0.8906662,0.8701725,,,,,,Grasper
365,v15_009100.jpg,,,,,,,,,,,,,,,,Bipolar
365,v15_009100.jpg,419.8212,128.066,581.5306,322.2111,0.9987186,,,,,,,,,,,Hook
365,v15_009100.jpg,,,,,,,,,,,,,,,,Scissors
365,v15_009100.jpg,,,,,,,,,,,,,,,,Clipper
365,v15_009100.jpg,,,,,,,,,,,,,,,,Irrigator
365,v15_009100.jpg,,,,,,,,,,,,,,,,SpecimenBag
366,v15_009125.jpg,557.275,102.1206,11.2451,241.7934,636.8384,290.385,96.49252,401.5149,0.9291797,0.9040474,,,,,,Grasper
366,v15_009125.jpg,,,,,,,,,,,,,,,,Bipolar
366,v15_009125.jpg,394.9113,61.99728,531.6659,237.7276,0.9993582,,,,,,,,,,,Hook
366,v15_009125.jpg,,,,,,,,,,,,,,,,Scissors
366,v15_009125.jpg,,,,,,,,,,,,,,,,Clipper
366,v15_009125.jpg,,,,,,,,,,,,,,,,Irrigator
366,v15_009125.jpg,,,,,,,,,,,,,,,,SpecimenBag
367,v15_009150.jpg,542.5018,79.66383,8.157821,268.1562,643.8326,351.5182,115.7236,408.2381,0.9981548,0.9544896,,,,,,Grasper
367,v15_009150.jpg,,,,,,,,,,,,,,,,Bipolar
367,v15_009150.jpg,375.5205,97.01434,700.4794,414.1331,0.9975434,,,,,,,,,,,Hook
367,v15_009150.jpg,,,,,,,,,,,,,,,,Scissors
367,v15_009150.jpg,,,,,,,,,,,,,,,,Clipper
367,v15_009150.jpg,,,,,,,,,,,,,,,,Irrigator
367,v15_009150.jpg,,,,,,,,,,,,,,,,SpecimenBag
368,v15_009175.jpg,546.6594,86.89186,8.608229,276.2265,648.1541,321.7951,125.8927,409.2195,0.937499,0.8544635,,,,,,Grasper
368,v15_009175.jpg,,,,,,,,,,,,,,,,Bipolar
368,v15_009175.jpg,390.9995,121.2237,519.749,311.8633,0.9988024,,,,,,,,,,,Hook
368,v15_009175.jpg,,,,,,,,,,,,,,,,Scissors
368,v15_009175.jpg,,,,,,,,,,,,,,,,Clipper
368,v15_009175.jpg,,,,,,,,,,,,,,,,Irrigator
368,v15_009175.jpg,,,,,,,,,,,,,,,,SpecimenBag
369,v15_009200.jpg,86.07661,268.6307,347.6253,406.3803,0.911503,,,,,,,,,,,Grasper
369,v15_009200.jpg,,,,,,,,,,,,,,,,Bipolar
369,v15_009200.jpg,379.8477,62.73279,509.1253,194.9567,0.9991793,,,,,,,,,,,Hook
369,v15_009200.jpg,,,,,,,,,,,,,,,,Scissors
369,v15_009200.jpg,,,,,,,,,,,,,,,,Clipper
369,v15_009200.jpg,,,,,,,,,,,,,,,,Irrigator
369,v15_009200.jpg,,,,,,,,,,,,,,,,SpecimenBag
370,v15_009225.jpg,94.66759,281.8885,350.0267,422.334,0.9759971,,,,,,,,,,,Grasper
370,v15_009225.jpg,,,,,,,,,,,,,,,,Bipolar
370,v15_009225.jpg,394.0026,65.64726,539.8419,194.9681,0.9990467,,,,,,,,,,,Hook
370,v15_009225.jpg,,,,,,,,,,,,,,,,Scissors
370,v15_009225.jpg,,,,,,,,,,,,,,,,Clipper
370,v15_009225.jpg,,,,,,,,,,,,,,,,Irrigator
370,v15_009225.jpg,,,,,,,,,,,,,,,,SpecimenBag
371,v15_009250.jpg,84.77325,568.7838,272.6792,19.85045,324.6633,675.0809,419.6461,111.71,0.9610325,0.8286623,,,,,,Grasper
371,v15_009250.jpg,,,,,,,,,,,,,,,,Bipolar
371,v15_009250.jpg,336.2478,96.45597,513.0046,266.0988,0.9876958,,,,,,,,,,,Hook
371,v15_009250.jpg,,,,,,,,,,,,,,,,Scissors
371,v15_009250.jpg,,,,,,,,,,,,,,,,Clipper
371,v15_009250.jpg,,,,,,,,,,,,,,,,Irrigator
371,v15_009250.jpg,,,,,,,,,,,,,,,,SpecimenBag
372,v15_009275.jpg,527.6807,580.6556,145.3714,22.34845,666.0786,674.0995,238.2291,113.5204,0.8833514,0.8337367,,,,,,Grasper
372,v15_009275.jpg,,,,,,,,,,,,,,,,Bipolar
372,v15_009275.jpg,408.4954,110.6791,546.1043,266.1257,0.9992156,,,,,,,,,,,Hook
372,v15_009275.jpg,,,,,,,,,,,,,,,,Scissors
372,v15_009275.jpg,,,,,,,,,,,,,,,,Clipper
372,v15_009275.jpg,,,,,,,,,,,,,,,,Irrigator
372,v15_009275.jpg,,,,,,,,,,,,,,,,SpecimenBag
373,v15_009300.jpg,112.6136,270.3472,344.7106,422.8427,0.9381577,,,,,,,,,,,Grasper
373,v15_009300.jpg,,,,,,,,,,,,,,,,Bipolar
373,v15_009300.jpg,362.1893,44.77629,456.316,146.1403,0.9990669,,,,,,,,,,,Hook
373,v15_009300.jpg,,,,,,,,,,,,,,,,Scissors
373,v15_009300.jpg,,,,,,,,,,,,,,,,Clipper
373,v15_009300.jpg,,,,,,,,,,,,,,,,Irrigator
373,v15_009300.jpg,,,,,,,,,,,,,,,,SpecimenBag
374,v15_009325.jpg,,,,,,,,,,,,,,,,Grasper
374,v15_009325.jpg,,,,,,,,,,,,,,,,Bipolar
374,v15_009325.jpg,397.7239,80.07114,557.8022,316.6846,0.9636242,,,,,,,,,,,Hook
374,v15_009325.jpg,,,,,,,,,,,,,,,,Scissors
374,v15_009325.jpg,,,,,,,,,,,,,,,,Clipper
374,v15_009325.jpg,,,,,,,,,,,,,,,,Irrigator
374,v15_009325.jpg,,,,,,,,,,,,,,,,SpecimenBag
375,v15_009350.jpg,,,,,,,,,,,,,,,,Grasper
375,v15_009350.jpg,,,,,,,,,,,,,,,,Bipolar
375,v15_009350.jpg,402.8859,136.5132,526.9479,353.642,0.994616,,,,,,,,,,,Hook
375,v15_009350.jpg,,,,,,,,,,,,,,,,Scissors
375,v15_009350.jpg,,,,,,,,,,,,,,,,Clipper
375,v15_009350.jpg,,,,,,,,,,,,,,,,Irrigator
375,v15_009350.jpg,,,,,,,,,,,,,,,,SpecimenBag
376,v15_009375.jpg,,,,,,,,,,,,,,,,Grasper
376,v15_009375.jpg,,,,,,,,,,,,,,,,Bipolar
376,v15_009375.jpg,365.8123,66.93713,466.9272,158.2741,0.9986797,,,,,,,,,,,Hook
376,v15_009375.jpg,,,,,,,,,,,,,,,,Scissors
376,v15_009375.jpg,,,,,,,,,,,,,,,,Clipper
376,v15_009375.jpg,,,,,,,,,,,,,,,,Irrigator
376,v15_009375.jpg,,,,,,,,,,,,,,,,SpecimenBag
377,v15_009400.jpg,113.4435,352.3622,288.5582,428,0.9351181,,,,,,,,,,,Grasper
377,v15_009400.jpg,,,,,,,,,,,,,,,,Bipolar
377,v15_009400.jpg,328.0015,30.52384,433.3962,128.904,0.9994179,,,,,,,,,,,Hook
377,v15_009400.jpg,,,,,,,,,,,,,,,,Scissors
377,v15_009400.jpg,,,,,,,,,,,,,,,,Clipper
377,v15_009400.jpg,,,,,,,,,,,,,,,,Irrigator
377,v15_009400.jpg,,,,,,,,,,,,,,,,SpecimenBag
378,v15_009425.jpg,,,,,,,,,,,,,,,,Grasper
378,v15_009425.jpg,,,,,,,,,,,,,,,,Bipolar
378,v15_009425.jpg,410.5445,136.0215,555.95,341.261,0.9983709,,,,,,,,,,,Hook
378,v15_009425.jpg,,,,,,,,,,,,,,,,Scissors
378,v15_009425.jpg,,,,,,,,,,,,,,,,Clipper
378,v15_009425.jpg,,,,,,,,,,,,,,,,Irrigator
378,v15_009425.jpg,,,,,,,,,,,,,,,,SpecimenBag
379,v15_009450.jpg,,,,,,,,,,,,,,,,Grasper
379,v15_009450.jpg,,,,,,,,,,,,,,,,Bipolar
379,v15_009450.jpg,396.1377,117.592,509.9803,293.1524,0.9970744,,,,,,,,,,,Hook
379,v15_009450.jpg,,,,,,,,,,,,,,,,Scissors
379,v15_009450.jpg,,,,,,,,,,,,,,,,Clipper
379,v15_009450.jpg,,,,,,,,,,,,,,,,Irrigator
379,v15_009450.jpg,,,,,,,,,,,,,,,,SpecimenBag
380,v15_009475.jpg,92.27769,253.659,277.4024,411.8601,0.9510916,,,,,,,,,,,Grasper
380,v15_009475.jpg,,,,,,,,,,,,,,,,Bipolar
380,v15_009475.jpg,291.9045,208.3073,434.8567,410.5258,0.9980193,,,,,,,,,,,Hook
380,v15_009475.jpg,,,,,,,,,,,,,,,,Scissors
380,v15_009475.jpg,,,,,,,,,,,,,,,,Clipper
380,v15_009475.jpg,,,,,,,,,,,,,,,,Irrigator
380,v15_009475.jpg,,,,,,,,,,,,,,,,SpecimenBag
381,v15_009500.jpg,103.0123,269.1146,297.6132,402.4163,0.811554,,,,,,,,,,,Grasper
381,v15_009500.jpg,,,,,,,,,,,,,,,,Bipolar
381,v15_009500.jpg,502.2289,111.6334,652.3625,229.0159,0.996762,,,,,,,,,,,Hook
381,v15_009500.jpg,,,,,,,,,,,,,,,,Scissors
381,v15_009500.jpg,,,,,,,,,,,,,,,,Clipper
381,v15_009500.jpg,,,,,,,,,,,,,,,,Irrigator
381,v15_009500.jpg,,,,,,,,,,,,,,,,SpecimenBag
382,v15_009525.jpg,98.45795,261.4792,303.8188,395.8281,0.9656546,,,,,,,,,,,Grasper
382,v15_009525.jpg,,,,,,,,,,,,,,,,Bipolar
382,v15_009525.jpg,488.1143,133.2042,641.0684,280.8039,0.998744,,,,,,,,,,,Hook
382,v15_009525.jpg,,,,,,,,,,,,,,,,Scissors
382,v15_009525.jpg,,,,,,,,,,,,,,,,Clipper
382,v15_009525.jpg,,,,,,,,,,,,,,,,Irrigator
382,v15_009525.jpg,,,,,,,,,,,,,,,,SpecimenBag
383,v15_009550.jpg,,,,,,,,,,,,,,,,Grasper
383,v15_009550.jpg,,,,,,,,,,,,,,,,Bipolar
383,v15_009550.jpg,531.1903,129.726,705.0361,253.8048,0.9954282,,,,,,,,,,,Hook
383,v15_009550.jpg,,,,,,,,,,,,,,,,Scissors
383,v15_009550.jpg,,,,,,,,,,,,,,,,Clipper
383,v15_009550.jpg,,,,,,,,,,,,,,,,Irrigator
383,v15_009550.jpg,,,,,,,,,,,,,,,,SpecimenBag
384,v15_009575.jpg,,,,,,,,,,,,,,,,Grasper
384,v15_009575.jpg,,,,,,,,,,,,,,,,Bipolar
384,v15_009575.jpg,554.6925,116.2385,731.9201,242.0211,0.9988619,,,,,,,,,,,Hook
384,v15_009575.jpg,,,,,,,,,,,,,,,,Scissors
384,v15_009575.jpg,,,,,,,,,,,,,,,,Clipper
384,v15_009575.jpg,,,,,,,,,,,,,,,,Irrigator
384,v15_009575.jpg,,,,,,,,,,,,,,,,SpecimenBag
385,v15_009600.jpg,566.6793,4.580011,675.659,108.313,0.9984086,,,,,,,,,,,Grasper
385,v15_009600.jpg,,,,,,,,,,,,,,,,Bipolar
385,v15_009600.jpg,477.0237,199.4933,740.4086,415.8469,0.9991234,,,,,,,,,,,Hook
385,v15_009600.jpg,,,,,,,,,,,,,,,,Scissors
385,v15_009600.jpg,,,,,,,,,,,,,,,,Clipper
385,v15_009600.jpg,,,,,,,,,,,,,,,,Irrigator
385,v15_009600.jpg,,,,,,,,,,,,,,,,SpecimenBag
386,v15_009625.jpg,611.4099,108.3114,16.84565,334.7673,702.6612,274.1733,97.4134,423.8304,0.9760969,0.8256605,,,,,,Grasper
386,v15_009625.jpg,,,,,,,,,,,,,,,,Bipolar
386,v15_009625.jpg,409.604,201.9926,667.4916,406.8667,0.997892,,,,,,,,,,,Hook
386,v15_009625.jpg,,,,,,,,,,,,,,,,Scissors
386,v15_009625.jpg,,,,,,,,,,,,,,,,Clipper
386,v15_009625.jpg,,,,,,,,,,,,,,,,Irrigator
386,v15_009625.jpg,,,,,,,,,,,,,,,,SpecimenBag
387,v15_009650.jpg,596.0228,16.75655,693.1565,95.21346,0.9648672,,,,,,,,,,,Grasper
387,v15_009650.jpg,,,,,,,,,,,,,,,,Bipolar
387,v15_009650.jpg,563.9625,138.3001,762,347.5431,0.9996386,,,,,,,,,,,Hook
387,v15_009650.jpg,,,,,,,,,,,,,,,,Scissors
387,v15_009650.jpg,,,,,,,,,,,,,,,,Clipper
387,v15_009650.jpg,,,,,,,,,,,,,,,,Irrigator
387,v15_009650.jpg,,,,,,,,,,,,,,,,SpecimenBag
388,v15_009675.jpg,129.4554,315.9992,323.1311,420.3284,0.8407182,,,,,,,,,,,Grasper
388,v15_009675.jpg,,,,,,,,,,,,,,,,Bipolar
388,v15_009675.jpg,547.199,129.2078,758.7107,362.9435,0.9988899,,,,,,,,,,,Hook
388,v15_009675.jpg,,,,,,,,,,,,,,,,Scissors
388,v15_009675.jpg,,,,,,,,,,,,,,,,Clipper
388,v15_009675.jpg,,,,,,,,,,,,,,,,Irrigator
388,v15_009675.jpg,,,,,,,,,,,,,,,,SpecimenBag
389,v15_009700.jpg,,,,,,,,,,,,,,,,Grasper
389,v15_009700.jpg,,,,,,,,,,,,,,,,Bipolar
389,v15_009700.jpg,522.5096,121.3271,699.5166,328.1971,0.9996123,,,,,,,,,,,Hook
389,v15_009700.jpg,,,,,,,,,,,,,,,,Scissors
389,v15_009700.jpg,,,,,,,,,,,,,,,,Clipper
389,v15_009700.jpg,,,,,,,,,,,,,,,,Irrigator
389,v15_009700.jpg,,,,,,,,,,,,,,,,SpecimenBag
390,v15_009725.jpg,,,,,,,,,,,,,,,,Grasper
390,v15_009725.jpg,,,,,,,,,,,,,,,,Bipolar
390,v15_009725.jpg,553.2097,163.7417,707.9103,351.6606,0.9994705,,,,,,,,,,,Hook
390,v15_009725.jpg,,,,,,,,,,,,,,,,Scissors
390,v15_009725.jpg,,,,,,,,,,,,,,,,Clipper
390,v15_009725.jpg,,,,,,,,,,,,,,,,Irrigator
390,v15_009725.jpg,,,,,,,,,,,,,,,,SpecimenBag
391,v15_009750.jpg,,,,,,,,,,,,,,,,Grasper
391,v15_009750.jpg,,,,,,,,,,,,,,,,Bipolar
391,v15_009750.jpg,549.6221,147.451,750.4464,383.7481,0.9994061,,,,,,,,,,,Hook
391,v15_009750.jpg,,,,,,,,,,,,,,,,Scissors
391,v15_009750.jpg,,,,,,,,,,,,,,,,Clipper
391,v15_009750.jpg,,,,,,,,,,,,,,,,Irrigator
391,v15_009750.jpg,,,,,,,,,,,,,,,,SpecimenBag
392,v15_009775.jpg,,,,,,,,,,,,,,,,Grasper
392,v15_009775.jpg,,,,,,,,,,,,,,,,Bipolar
392,v15_009775.jpg,500.4961,175.2309,739.9686,415.4507,0.9976748,,,,,,,,,,,Hook
392,v15_009775.jpg,,,,,,,,,,,,,,,,Scissors
392,v15_009775.jpg,,,,,,,,,,,,,,,,Clipper
392,v15_009775.jpg,,,,,,,,,,,,,,,,Irrigator
392,v15_009775.jpg,,,,,,,,,,,,,,,,SpecimenBag
393,v15_009800.jpg,105.1591,289.8386,328.312,413.9731,0.9448269,,,,,,,,,,,Grasper
393,v15_009800.jpg,,,,,,,,,,,,,,,,Bipolar
393,v15_009800.jpg,477.1629,147.6169,714.3143,382.0884,0.9986205,,,,,,,,,,,Hook
393,v15_009800.jpg,,,,,,,,,,,,,,,,Scissors
393,v15_009800.jpg,,,,,,,,,,,,,,,,Clipper
393,v15_009800.jpg,,,,,,,,,,,,,,,,Irrigator
393,v15_009800.jpg,,,,,,,,,,,,,,,,SpecimenBag
394,v15_009825.jpg,,,,,,,,,,,,,,,,Grasper
394,v15_009825.jpg,,,,,,,,,,,,,,,,Bipolar
394,v15_009825.jpg,501.7265,107.4061,661.4694,297.9036,0.999436,,,,,,,,,,,Hook
394,v15_009825.jpg,,,,,,,,,,,,,,,,Scissors
394,v15_009825.jpg,,,,,,,,,,,,,,,,Clipper
394,v15_009825.jpg,,,,,,,,,,,,,,,,Irrigator
394,v15_009825.jpg,,,,,,,,,,,,,,,,SpecimenBag
395,v15_009850.jpg,,,,,,,,,,,,,,,,Grasper
395,v15_009850.jpg,,,,,,,,,,,,,,,,Bipolar
395,v15_009850.jpg,592.6125,85.80856,754.3087,177.9117,0.9979545,,,,,,,,,,,Hook
395,v15_009850.jpg,,,,,,,,,,,,,,,,Scissors
395,v15_009850.jpg,,,,,,,,,,,,,,,,Clipper
395,v15_009850.jpg,,,,,,,,,,,,,,,,Irrigator
395,v15_009850.jpg,,,,,,,,,,,,,,,,SpecimenBag
396,v15_009875.jpg,,,,,,,,,,,,,,,,Grasper
396,v15_009875.jpg,,,,,,,,,,,,,,,,Bipolar
396,v15_009875.jpg,614.3141,100.8187,735.2347,208.9228,0.9910876,,,,,,,,,,,Hook
396,v15_009875.jpg,,,,,,,,,,,,,,,,Scissors
396,v15_009875.jpg,,,,,,,,,,,,,,,,Clipper
396,v15_009875.jpg,,,,,,,,,,,,,,,,Irrigator
396,v15_009875.jpg,,,,,,,,,,,,,,,,SpecimenBag
397,v15_009900.jpg,,,,,,,,,,,,,,,,Grasper
397,v15_009900.jpg,,,,,,,,,,,,,,,,Bipolar
397,v15_009900.jpg,522.0613,233.451,720.8464,402.874,0.9911081,,,,,,,,,,,Hook
397,v15_009900.jpg,,,,,,,,,,,,,,,,Scissors
397,v15_009900.jpg,,,,,,,,,,,,,,,,Clipper
397,v15_009900.jpg,,,,,,,,,,,,,,,,Irrigator
397,v15_009900.jpg,,,,,,,,,,,,,,,,SpecimenBag
398,v15_009925.jpg,,,,,,,,,,,,,,,,Grasper
398,v15_009925.jpg,,,,,,,,,,,,,,,,Bipolar
398,v15_009925.jpg,537.4915,129.7557,743.0754,319.589,0.9971413,,,,,,,,,,,Hook
398,v15_009925.jpg,,,,,,,,,,,,,,,,Scissors
398,v15_009925.jpg,,,,,,,,,,,,,,,,Clipper
398,v15_009925.jpg,,,,,,,,,,,,,,,,Irrigator
398,v15_009925.jpg,,,,,,,,,,,,,,,,SpecimenBag
399,v15_009950.jpg,,,,,,,,,,,,,,,,Grasper
399,v15_009950.jpg,,,,,,,,,,,,,,,,Bipolar
399,v15_009950.jpg,530.1096,168.4247,749.7138,352.1761,0.9965928,,,,,,,,,,,Hook
399,v15_009950.jpg,,,,,,,,,,,,,,,,Scissors
399,v15_009950.jpg,,,,,,,,,,,,,,,,Clipper
399,v15_009950.jpg,,,,,,,,,,,,,,,,Irrigator
399,v15_009950.jpg,,,,,,,,,,,,,,,,SpecimenBag
400,v15_009975.jpg,,,,,,,,,,,,,,,,Grasper
400,v15_009975.jpg,,,,,,,,,,,,,,,,Bipolar
400,v15_009975.jpg,568.9474,185.6921,748.7165,354.5102,0.9997005,,,,,,,,,,,Hook
400,v15_009975.jpg,,,,,,,,,,,,,,,,Scissors
400,v15_009975.jpg,,,,,,,,,,,,,,,,Clipper
400,v15_009975.jpg,,,,,,,,,,,,,,,,Irrigator
400,v15_009975.jpg,,,,,,,,,,,,,,,,SpecimenBag
401,v15_010000.jpg,,,,,,,,,,,,,,,,Grasper
401,v15_010000.jpg,,,,,,,,,,,,,,,,Bipolar
401,v15_010000.jpg,478.5036,100.1259,743.916,419.4474,0.9970508,,,,,,,,,,,Hook
401,v15_010000.jpg,,,,,,,,,,,,,,,,Scissors
401,v15_010000.jpg,,,,,,,,,,,,,,,,Clipper
401,v15_010000.jpg,,,,,,,,,,,,,,,,Irrigator
401,v15_010000.jpg,,,,,,,,,,,,,,,,SpecimenBag
402,v15_010025.jpg,,,,,,,,,,,,,,,,Grasper
402,v15_010025.jpg,,,,,,,,,,,,,,,,Bipolar
402,v15_010025.jpg,558.8536,142.2754,740.5397,278.6092,0.9977745,,,,,,,,,,,Hook
402,v15_010025.jpg,,,,,,,,,,,,,,,,Scissors
402,v15_010025.jpg,,,,,,,,,,,,,,,,Clipper
402,v15_010025.jpg,,,,,,,,,,,,,,,,Irrigator
402,v15_010025.jpg,,,,,,,,,,,,,,,,SpecimenBag
403,v15_010050.jpg,584.6204,40.41795,716.1737,121.7289,0.9140075,,,,,,,,,,,Grasper
403,v15_010050.jpg,,,,,,,,,,,,,,,,Bipolar
403,v15_010050.jpg,497.6808,173.9018,752.4353,372.7242,0.9997473,,,,,,,,,,,Hook
403,v15_010050.jpg,,,,,,,,,,,,,,,,Scissors
403,v15_010050.jpg,,,,,,,,,,,,,,,,Clipper
403,v15_010050.jpg,,,,,,,,,,,,,,,,Irrigator
403,v15_010050.jpg,,,,,,,,,,,,,,,,SpecimenBag
404,v15_010075.jpg,,,,,,,,,,,,,,,,Grasper
404,v15_010075.jpg,,,,,,,,,,,,,,,,Bipolar
404,v15_010075.jpg,422.6582,147.5306,686.4583,379.1365,0.9984896,,,,,,,,,,,Hook
404,v15_010075.jpg,,,,,,,,,,,,,,,,Scissors
404,v15_010075.jpg,,,,,,,,,,,,,,,,Clipper
404,v15_010075.jpg,,,,,,,,,,,,,,,,Irrigator
404,v15_010075.jpg,,,,,,,,,,,,,,,,SpecimenBag
405,v15_010100.jpg,,,,,,,,,,,,,,,,Grasper
405,v15_010100.jpg,,,,,,,,,,,,,,,,Bipolar
405,v15_010100.jpg,500.9606,79.64513,743.1693,267.6649,0.9992005,,,,,,,,,,,Hook
405,v15_010100.jpg,,,,,,,,,,,,,,,,Scissors
405,v15_010100.jpg,,,,,,,,,,,,,,,,Clipper
405,v15_010100.jpg,,,,,,,,,,,,,,,,Irrigator
405,v15_010100.jpg,,,,,,,,,,,,,,,,SpecimenBag
406,v15_010125.jpg,,,,,,,,,,,,,,,,Grasper
406,v15_010125.jpg,,,,,,,,,,,,,,,,Bipolar
406,v15_010125.jpg,502.5883,112.8446,762,307.8689,0.9997591,,,,,,,,,,,Hook
406,v15_010125.jpg,,,,,,,,,,,,,,,,Scissors
406,v15_010125.jpg,,,,,,,,,,,,,,,,Clipper
406,v15_010125.jpg,,,,,,,,,,,,,,,,Irrigator
406,v15_010125.jpg,,,,,,,,,,,,,,,,SpecimenBag
407,v15_010150.jpg,,,,,,,,,,,,,,,,Grasper
407,v15_010150.jpg,,,,,,,,,,,,,,,,Bipolar
407,v15_010150.jpg,,,,,,,,,,,,,,,,Hook
407,v15_010150.jpg,,,,,,,,,,,,,,,,Scissors
407,v15_010150.jpg,,,,,,,,,,,,,,,,Clipper
407,v15_010150.jpg,,,,,,,,,,,,,,,,Irrigator
407,v15_010150.jpg,,,,,,,,,,,,,,,,SpecimenBag
408,v15_010175.jpg,116.8291,303.3339,326.4389,415.3969,0.8380531,,,,,,,,,,,Grasper
408,v15_010175.jpg,,,,,,,,,,,,,,,,Bipolar
408,v15_010175.jpg,570.6267,89.29544,750.6055,241.7266,0.9933442,,,,,,,,,,,Hook
408,v15_010175.jpg,,,,,,,,,,,,,,,,Scissors
408,v15_010175.jpg,,,,,,,,,,,,,,,,Clipper
408,v15_010175.jpg,,,,,,,,,,,,,,,,Irrigator
408,v15_010175.jpg,,,,,,,,,,,,,,,,SpecimenBag
409,v15_010200.jpg,,,,,,,,,,,,,,,,Grasper
409,v15_010200.jpg,,,,,,,,,,,,,,,,Bipolar
409,v15_010200.jpg,562.4265,106.5761,753.4874,304.2323,0.9985474,,,,,,,,,,,Hook
409,v15_010200.jpg,,,,,,,,,,,,,,,,Scissors
409,v15_010200.jpg,,,,,,,,,,,,,,,,Clipper
409,v15_010200.jpg,,,,,,,,,,,,,,,,Irrigator
409,v15_010200.jpg,,,,,,,,,,,,,,,,SpecimenBag
410,v15_010225.jpg,,,,,,,,,,,,,,,,Grasper
410,v15_010225.jpg,,,,,,,,,,,,,,,,Bipolar
410,v15_010225.jpg,576.4061,154.503,762,339.4465,0.9996481,,,,,,,,,,,Hook
410,v15_010225.jpg,,,,,,,,,,,,,,,,Scissors
410,v15_010225.jpg,,,,,,,,,,,,,,,,Clipper
410,v15_010225.jpg,,,,,,,,,,,,,,,,Irrigator
410,v15_010225.jpg,,,,,,,,,,,,,,,,SpecimenBag
411,v15_010250.jpg,,,,,,,,,,,,,,,,Grasper
411,v15_010250.jpg,,,,,,,,,,,,,,,,Bipolar
411,v15_010250.jpg,,,,,,,,,,,,,,,,Hook
411,v15_010250.jpg,,,,,,,,,,,,,,,,Scissors
411,v15_010250.jpg,,,,,,,,,,,,,,,,Clipper
411,v15_010250.jpg,,,,,,,,,,,,,,,,Irrigator
411,v15_010250.jpg,,,,,,,,,,,,,,,,SpecimenBag
412,v15_010275.jpg,,,,,,,,,,,,,,,,Grasper
412,v15_010275.jpg,,,,,,,,,,,,,,,,Bipolar
412,v15_010275.jpg,471.5079,129.4764,720.3503,353.1814,0.9993037,,,,,,,,,,,Hook
412,v15_010275.jpg,,,,,,,,,,,,,,,,Scissors
412,v15_010275.jpg,,,,,,,,,,,,,,,,Clipper
412,v15_010275.jpg,,,,,,,,,,,,,,,,Irrigator
412,v15_010275.jpg,,,,,,,,,,,,,,,,SpecimenBag
413,v15_010300.jpg,,,,,,,,,,,,,,,,Grasper
413,v15_010300.jpg,,,,,,,,,,,,,,,,Bipolar
413,v15_010300.jpg,489.4978,77.88611,667.2584,200.5385,0.9973175,,,,,,,,,,,Hook
413,v15_010300.jpg,,,,,,,,,,,,,,,,Scissors
413,v15_010300.jpg,,,,,,,,,,,,,,,,Clipper
413,v15_010300.jpg,,,,,,,,,,,,,,,,Irrigator
413,v15_010300.jpg,,,,,,,,,,,,,,,,SpecimenBag
414,v15_010325.jpg,,,,,,,,,,,,,,,,Grasper
414,v15_010325.jpg,,,,,,,,,,,,,,,,Bipolar
