seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
374,009325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
374,009325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
374,009325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
374,009325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
375,009350.jpg,319.7607,301.8468,648.6747,416.3055,0.9942802,,,,,,,,,,,,,,,,,,,,,Grasper
375,009350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
375,009350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
375,009350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
375,009350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
375,009350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
375,009350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
376,009375.jpg,308.6558,325.7152,684.6223,471.2373,0.9981892,,,,,,,,,,,,,,,,,,,,,Grasper
376,009375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
376,009375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
376,009375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
376,009375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
376,009375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
376,009375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
377,009400.jpg,205.6441,69.76106,302.8042,290.7799,683.0265,266.5293,451.3443,376.7747,0.9919435,0.8709372,,,,,,,,,,,,,,,,Grasper
377,009400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
377,009400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
377,009400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
377,009400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
377,009400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
377,009400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
378,009425.jpg,332.6543,308.087,657.6159,441.0185,0.9836744,,,,,,,,,,,,,,,,,,,,,Grasper
378,009425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
378,009425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
378,009425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
378,009425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
378,009425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
378,009425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
379,009450.jpg,312.1869,93.32457,306.107,292.4568,639.9786,315.2102,425.3091,386.5486,0.9588231,0.8646482,,,,,,,,,,,,,,,,Grasper
379,009450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
379,009450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
379,009450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
379,009450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
379,009450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
379,009450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
380,009475.jpg,360.8445,301.9562,663.4378,432.5058,0.9928406,,,,,,,,,,,,,,,,,,,,,Grasper
380,009475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
380,009475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
380,009475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
380,009475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
380,009475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
380,009475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
381,009500.jpg,342.0323,308.3264,659.9356,455.2121,0.9833868,,,,,,,,,,,,,,,,,,,,,Grasper
381,009500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
381,009500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
381,009500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
381,009500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
381,009500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
381,009500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
382,009525.jpg,372.5618,114.3553,288.5228,278.1856,633.2331,389.3461,407.6301,400.2824,0.9931773,0.9409637,,,,,,,,,,,,,,,,Grasper
382,009525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
382,009525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
382,009525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
382,009525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
382,009525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
382,009525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
383,009550.jpg,346.6629,292.9219,660.6292,391.1072,0.9790654,,,,,,,,,,,,,,,,,,,,,Grasper
383,009550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
383,009550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
383,009550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
383,009550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
383,009550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
383,009550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
384,009575.jpg,391.4808,293.4948,649.1589,409.2434,0.9897041,,,,,,,,,,,,,,,,,,,,,Grasper
384,009575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
384,009575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
384,009575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
384,009575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
384,009575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
384,009575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
385,009600.jpg,69.13274,244.2554,584.3708,435.9842,0.9887509,,,,,,,,,,,,,,,,,,,,,Grasper
385,009600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
385,009600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
385,009600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
385,009600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
385,009600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
385,009600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
386,009625.jpg,269.5289,400.1692,523.2518,480,0.9009705,,,,,,,,,,,,,,,,,,,,,Grasper
386,009625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
386,009625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
386,009625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
386,009625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
386,009625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
386,009625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
387,009650.jpg,28.42572,54.77447,395.6782,218.0203,0.999233,,,,,,,,,,,,,,,,,,,,,Grasper
387,009650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
387,009650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
387,009650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
387,009650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
387,009650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
387,009650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
388,009675.jpg,7.908598,186.3403,401.2538,357.7941,0.9994382,,,,,,,,,,,,,,,,,,,,,Grasper
388,009675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
388,009675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
388,009675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
388,009675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
388,009675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
388,009675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
389,009700.jpg,48.04844,236.2357,528.1317,360.6849,0.9959122,,,,,,,,,,,,,,,,,,,,,Grasper
389,009700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
389,009700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
389,009700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
389,009700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
389,009700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
389,009700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
390,009725.jpg,15.41746,198.6658,338.1881,327.3259,0.999681,,,,,,,,,,,,,,,,,,,,,Grasper
390,009725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
390,009725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
390,009725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
390,009725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
390,009725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
390,009725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
391,009750.jpg,41.75967,47.64635,224.585,168.8119,0.9959317,,,,,,,,,,,,,,,,,,,,,Grasper
391,009750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
391,009750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
391,009750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
391,009750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
391,009750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
391,009750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
392,009775.jpg,317.7511,35.7683,699.9893,224.3095,0.9970297,,,,,,,,,,,,,,,,,,,,,Grasper
392,009775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
392,009775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
392,009775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
392,009775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
392,009775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
392,009775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
393,009800.jpg,226.6855,70.1643,655.9557,236.144,0.9938479,,,,,,,,,,,,,,,,,,,,,Grasper
393,009800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
393,009800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
393,009800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
393,009800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
393,009800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
393,009800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
394,009825.jpg,156.8259,84.74653,97.13441,63.48676,544.7052,292.9641,223.8466,202.6148,0.9968867,0.9060095,,,,,,,,,,,,,,,,Grasper
394,009825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
394,009825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
394,009825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
394,009825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
394,009825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
394,009825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
395,009850.jpg,113.31,142.2087,533.133,247.7614,0.9910858,,,,,,,,,,,,,,,,,,,,,Grasper
395,009850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
395,009850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
395,009850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
395,009850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
395,009850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
395,009850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
396,009875.jpg,199.2047,24.31022,630.1719,169.2724,0.9967526,,,,,,,,,,,,,,,,,,,,,Grasper
396,009875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
396,009875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
396,009875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
396,009875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
396,009875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
396,009875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
397,009900.jpg,220.3442,65.94369,641.5783,238.3932,0.9948886,,,,,,,,,,,,,,,,,,,,,Grasper
397,009900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
397,009900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
397,009900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
397,009900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
397,009900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
397,009900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
398,009925.jpg,180.3409,193.5698,577.5507,322.6722,0.9963368,,,,,,,,,,,,,,,,,,,,,Grasper
398,009925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
398,009925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
398,009925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
398,009925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
398,009925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
398,009925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
399,009950.jpg,177.217,188.0573,596.7402,313.429,0.9978414,,,,,,,,,,,,,,,,,,,,,Grasper
399,009950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
399,009950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
399,009950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
399,009950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
399,009950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
399,009950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
400,009975.jpg,244.3641,216.7185,634.193,372.3362,0.9952351,,,,,,,,,,,,,,,,,,,,,Grasper
400,009975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
400,009975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
400,009975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
400,009975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
400,009975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
400,009975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
401,010000.jpg,277.0503,127.6228,597.0145,293.0342,0.9983523,,,,,,,,,,,,,,,,,,,,,Grasper
401,010000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
401,010000.jpg,538.8204,217.8278,782.7005,355.8108,0.9993369,,,,,,,,,,,,,,,,,,,,,Hook
401,010000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
401,010000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
401,010000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
401,010000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
402,010025.jpg,251.2082,237.9662,655.5905,379.836,0.9990532,,,,,,,,,,,,,,,,,,,,,Grasper
402,010025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
402,010025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
402,010025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
402,010025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
402,010025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
402,010025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
403,010050.jpg,388.4396,310.2648,629.9683,431.7899,0.9978193,,,,,,,,,,,,,,,,,,,,,Grasper
403,010050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
403,010050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
403,010050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
403,010050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
403,010050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
403,010050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
404,010075.jpg,330.2925,138.4814,597.9535,274.9507,0.9993582,,,,,,,,,,,,,,,,,,,,,Grasper
404,010075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
404,010075.jpg,592.3019,257.9309,751.6931,375.2088,0.9942391,,,,,,,,,,,,,,,,,,,,,Hook
404,010075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
404,010075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
404,010075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
404,010075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
405,010100.jpg,349.9388,87.64211,603.6973,239.0697,0.9993305,,,,,,,,,,,,,,,,,,,,,Grasper
405,010100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
405,010100.jpg,535.1846,314.898,647.9453,385.8628,0.9989447,,,,,,,,,,,,,,,,,,,,,Hook
405,010100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
405,010100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
405,010100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
405,010100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
406,010125.jpg,358.9187,68.51244,612.281,215.6621,0.9992144,,,,,,,,,,,,,,,,,,,,,Grasper
406,010125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
406,010125.jpg,573.3335,326.9512,703.7696,398.5476,0.9977107,,,,,,,,,,,,,,,,,,,,,Hook
406,010125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
406,010125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
406,010125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
406,010125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
407,010150.jpg,382.8477,107.5074,604.5944,230.6503,0.9995171,,,,,,,,,,,,,,,,,,,,,Grasper
407,010150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
407,010150.jpg,481.1592,211.8265,625.6205,308.5251,0.9988619,,,,,,,,,,,,,,,,,,,,,Hook
407,010150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
407,010150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
407,010150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
407,010150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
408,010175.jpg,392.4017,125.5478,614.1025,267.9596,0.9992523,,,,,,,,,,,,,,,,,,,,,Grasper
408,010175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
408,010175.jpg,488.3205,215.8169,647.6078,321.639,0.9994685,,,,,,,,,,,,,,,,,,,,,Hook
408,010175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
408,010175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
408,010175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
408,010175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
409,010200.jpg,378.1276,109.3819,645.9987,257.4788,0.9986488,,,,,,,,,,,,,,,,,,,,,Grasper
409,010200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
409,010200.jpg,581.7645,105.6553,743.0909,236.3546,0.9355558,,,,,,,,,,,,,,,,,,,,,Hook
409,010200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
409,010200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
409,010200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
409,010200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
410,010225.jpg,399.9666,90.67503,650.4756,227.6579,0.9996057,,,,,,,,,,,,,,,,,,,,,Grasper
410,010225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
410,010225.jpg,550.2294,303.0461,698.3256,381.2587,0.9992393,,,,,,,,,,,,,,,,,,,,,Hook
410,010225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
410,010225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
410,010225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
410,010225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
411,010250.jpg,408.475,83.75842,641.0493,226.5486,0.9994187,,,,,,,,,,,,,,,,,,,,,Grasper
411,010250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
411,010250.jpg,529.8254,252.5506,662.109,324.7333,0.9965572,,,,,,,,,,,,,,,,,,,,,Hook
411,010250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
411,010250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
411,010250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
411,010250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
412,010275.jpg,418.3454,90.57493,678.4147,224.0524,0.9993285,,,,,,,,,,,,,,,,,,,,,Grasper
412,010275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
412,010275.jpg,540.1707,256.0724,673.0554,329.2294,0.997668,,,,,,,,,,,,,,,,,,,,,Hook
412,010275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
412,010275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
412,010275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
412,010275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
413,010300.jpg,428.7698,88.44922,682.0728,235.277,0.9996349,,,,,,,,,,,,,,,,,,,,,Grasper
413,010300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
413,010300.jpg,554.0157,331.3206,728.38,406.824,0.9796497,,,,,,,,,,,,,,,,,,,,,Hook
413,010300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
413,010300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
413,010300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
413,010300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
414,010325.jpg,435.2826,68.04243,652.4684,215.9299,0.9995705,,,,,,,,,,,,,,,,,,,,,Grasper
414,010325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
414,010325.jpg,534.8387,231.6128,678.189,321.0749,0.9987848,,,,,,,,,,,,,,,,,,,,,Hook
414,010325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
414,010325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
414,010325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
414,010325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
415,010350.jpg,457.0408,65.9488,687.3366,215.9659,0.9996106,,,,,,,,,,,,,,,,,,,,,Grasper
415,010350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
415,010350.jpg,573.4129,176.8521,828.1655,307.6419,0.9993316,,,,,,,,,,,,,,,,,,,,,Hook
415,010350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
415,010350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
415,010350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
415,010350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
416,010375.jpg,451.5804,64.32095,676.6128,205.8054,0.9994604,,,,,,,,,,,,,,,,,,,,,Grasper
416,010375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
416,010375.jpg,533.8377,291.1841,673.4142,376.8558,0.999243,,,,,,,,,,,,,,,,,,,,,Hook
416,010375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
416,010375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
416,010375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
416,010375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
417,010400.jpg,434.1364,65.97927,668.1389,212.4879,0.9993105,,,,,,,,,,,,,,,,,,,,,Grasper
417,010400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
417,010400.jpg,600.0708,380.8617,733.6344,466.0739,0.9957734,,,,,,,,,,,,,,,,,,,,,Hook
417,010400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
417,010400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
417,010400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
417,010400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
418,010425.jpg,414.4606,156.2267,731.8474,276.0308,0.9987922,,,,,,,,,,,,,,,,,,,,,Grasper
418,010425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
418,010425.jpg,541.7778,358.6721,639.7478,465.4265,0.805309,,,,,,,,,,,,,,,,,,,,,Hook
418,010425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
418,010425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
418,010425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
418,010425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
419,010450.jpg,321.0874,303.9307,654.8582,447.6883,0.9993231,,,,,,,,,,,,,,,,,,,,,Grasper
419,010450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
419,010450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
419,010450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
